Question,Expected Answer
"What disease does the following symptoms correspond to: high fever, muscle wasting, patches in throat?",AIDS
"What disease does the following symptoms correspond to: extra marital contacts, muscle wasting, patches in throat?",AIDS
"What disease does the following symptoms correspond to: extra marital contacts, high fever, muscle wasting, patches in throat?",AIDS
"What disease does the following symptoms correspond to: extra marital contacts, high fever, patches in throat?",AIDS
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, lethargy, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, restlessness, weight loss?",Diabetes
"What disease does the following symptoms correspond to: blurred and distorted vision, excessive hunger, fatigue, increased appetite, irregular sugar level, lethargy, obesity, polyuria, weight loss?",Diabetes
"What disease does the following symptoms correspond to: dehydration, diarrhoea, sunken eyes, vomiting?",Gastroenteritis
"What disease does the following symptoms correspond to: diarrhoea, sunken eyes, vomiting?",Gastroenteritis
"What disease does the following symptoms correspond to: dehydration, diarrhoea, vomiting?",Gastroenteritis
"What disease does the following symptoms correspond to: dehydration, diarrhoea, sunken eyes?",Gastroenteritis
"What disease does the following symptoms correspond to: dehydration, sunken eyes, vomiting?",Gastroenteritis
"What disease does the following symptoms correspond to: cough, family history, fatigue, high fever, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, family history, fatigue, high fever, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, cough, family history, fatigue, high fever?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, cough, family history, fatigue, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, cough, family history, fatigue, high fever, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, cough, fatigue, high fever, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: breathlessness, cough, family history, high fever, mucoid sputum?",Bronchial Asthma
"What disease does the following symptoms correspond to: chest pain, dizziness, headache, lack of concentration?",Hypertension
"What disease does the following symptoms correspond to: chest pain, dizziness, headache, lack of concentration, loss of balance?",Hypertension
"What disease does the following symptoms correspond to: chest pain, dizziness, headache, loss of balance?",Hypertension
"What disease does the following symptoms correspond to: dizziness, headache, lack of concentration, loss of balance?",Hypertension
"What disease does the following symptoms correspond to: chest pain, headache, lack of concentration, loss of balance?",Hypertension
"What disease does the following symptoms correspond to: chest pain, dizziness, lack of concentration, loss of balance?",Hypertension
"What disease does the following symptoms correspond to: acidity, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, stiff neck?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, headache, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, excessive hunger, headache, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, headache, indigestion, irritability, stiff neck, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: acidity, blurred and distorted vision, depression, excessive hunger, headache, indigestion, irritability, visual disturbances?",Migraine
"What disease does the following symptoms correspond to: back pain, dizziness, loss of balance, neck pain, weakness in limbs?",Cervical spondylosis
"What disease does the following symptoms correspond to: back pain, dizziness, loss of balance, neck pain?",Cervical spondylosis
"What disease does the following symptoms correspond to: back pain, loss of balance, neck pain, weakness in limbs?",Cervical spondylosis
"What disease does the following symptoms correspond to: back pain, dizziness, neck pain, weakness in limbs?",Cervical spondylosis
"What disease does the following symptoms correspond to: back pain, dizziness, loss of balance, weakness in limbs?",Cervical spondylosis
"What disease does the following symptoms correspond to: dizziness, loss of balance, neck pain, weakness in limbs?",Cervical spondylosis
"What disease does the following symptoms correspond to: headache, vomiting, weakness of one body side?",Paralysis (brain hemorrhage)
"What disease does the following symptoms correspond to: altered sensorium, headache, weakness of one body side?",Paralysis (brain hemorrhage)
"What disease does the following symptoms correspond to: altered sensorium, headache, vomiting, weakness of one body side?",Paralysis (brain hemorrhage)
"What disease does the following symptoms correspond to: altered sensorium, vomiting, weakness of one body side?",Paralysis (brain hemorrhage)
"What disease does the following symptoms correspond to: altered sensorium, headache, vomiting?",Paralysis (brain hemorrhage)
"What disease does the following symptoms correspond to: dark urine, fatigue, high fever, itching, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, high fever, itching, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, high fever, itching, vomiting, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, high fever, itching, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, high fever, itching, vomiting, weight loss?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, fatigue, high fever, itching, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, high fever, itching, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, high fever, vomiting, weight loss, yellowish skin?",Jaundice
"What disease does the following symptoms correspond to: diarrhoea, headache, high fever, muscle pain, nausea, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, headache, high fever, muscle pain, nausea, sweating?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, headache, high fever, muscle pain, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, headache, high fever, muscle pain, nausea, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, headache, muscle pain, nausea, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, headache, high fever, muscle pain, nausea, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, headache, high fever, muscle pain, nausea, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: chills, diarrhoea, high fever, muscle pain, nausea, sweating, vomiting?",Malaria
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash?",Chicken pox
"What disease does the following symptoms correspond to: headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, lethargy, malaise, mild fever, red spots over body, skin rash, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: fatigue, headache, high fever, itching, lethargy, loss of appetite, malaise, mild fever, red spots over body, swelled lymph nodes?",Chicken pox
"What disease does the following symptoms correspond to: back pain, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, red spots over body, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: back pain, chills, fatigue, headache, high fever, joint pain, loss of appetite, malaise, muscle pain, nausea, pain behind the eyes, skin rash, vomiting?",Dengue
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, diarrhoea, fatigue, headache, high fever, nausea, toxic look (typhos)?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, diarrhoea, fatigue, headache, high fever, nausea, vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, diarrhoea, fatigue, headache, high fever, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, diarrhoea, fatigue, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: belly pain, chills, constipation, diarrhoea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, chills, constipation, diarrhoea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, diarrhoea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, diarrhoea, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, belly pain, chills, constipation, fatigue, headache, high fever, nausea, toxic look (typhos), vomiting?",Typhoid
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, nausea, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, joint pain, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: dark urine, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes, yellowish skin?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, diarrhoea, joint pain, loss of appetite, mild fever, muscle pain, nausea, vomiting, yellowing of eyes?",hepatitis A
"What disease does the following symptoms correspond to: abdominal pain, dark urine, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, lethargy, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes, yellowish skin?",Hepatitis B
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, itching, lethargy, loss of appetite, malaise, receiving blood transfusion, receiving unsterile injections, yellow urine, yellowing of eyes?",Hepatitis B
"What disease does the following symptoms correspond to: family history, fatigue, loss of appetite, nausea, yellowing of eyes, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: family history, fatigue, nausea, yellowing of eyes, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: family history, loss of appetite, nausea, yellowing of eyes, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: family history, fatigue, loss of appetite, nausea, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: family history, fatigue, loss of appetite, yellowing of eyes, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: fatigue, loss of appetite, nausea, yellowing of eyes, yellowish skin?",Hepatitis C
"What disease does the following symptoms correspond to: family history, fatigue, loss of appetite, nausea, yellowing of eyes?",Hepatitis C
"What disease does the following symptoms correspond to: abdominal pain, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, dark urine, fatigue, joint pain, loss of appetite, vomiting, yellowing of eyes, yellowish skin?",Hepatitis D
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin?",Hepatitis E
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: abdominal pain, distention of abdomen, fluid overload, swelling of stomach, vomiting, yellowish skin?",Alcoholic hepatitis
"What disease does the following symptoms correspond to: blood in sputum, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: blood in sputum, breathlessness, chest pain, chills, cough, fatigue, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes?",Tuberculosis
"What disease does the following symptoms correspond to: chest pain, chills, congestion, continuous sneezing, cough, fatigue, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation?",Common Cold
"What disease does the following symptoms correspond to: chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation?",Common Cold
"What disease does the following symptoms correspond to: chest pain, chills, congestion, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation?",Common Cold
"What disease does the following symptoms correspond to: chest pain, chills, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation?",Common Cold
"What disease does the following symptoms correspond to: chest pain, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation?",Common Cold
