Question,Expected Answer
"I have symptoms such as abdominal pain, dark urine, fatigue, joint pain, loss of appetite, nausea, vomiting, yellowing of eyes. What the name of the disease?",Hepatitis D
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, nausea, stomach bleeding, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, joint pain, loss of appetite, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, joint pain, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, acute liver failure, coma, dark urine, fatigue, high fever, loss of appetite, nausea, stomach bleeding, vomiting, yellowing of eyes, yellowish skin. What the name of the disease?",Hepatitis E
"I have symptoms such as abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, distention of abdomen, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, distention of abdomen, fluid overload, swelling of stomach, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, fluid overload, history of alcohol consumption, swelling of stomach, vomiting, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as abdominal pain, distention of abdomen, fluid overload, history of alcohol consumption, swelling of stomach, yellowish skin. What the name of the disease?",Alcoholic hepatitis
"I have symptoms such as blood in sputum, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, fatigue, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, swelled lymph nodes, vomiting, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as blood in sputum, breathlessness, chest pain, chills, cough, fatigue, high fever, loss of appetite, malaise, mild fever, phlegm, sweating, swelled lymph nodes, weight loss, yellowing of eyes. What the name of the disease?",Tuberculosis
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, cough, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, chills, congestion, continuous sneezing, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
"I have symptoms such as chest pain, congestion, continuous sneezing, cough, fatigue, headache, high fever, loss of smell, malaise, muscle pain, phlegm, redness of eyes, runny nose, sinus pressure, swelled lymph nodes, throat irritation. What the name of the disease?",Common Cold
